61770,4394066
61800,7293507
61830,3755076
61860,4990843
61890,6465537
61920,2188685
61950,1932696
61980,952190
62010,2689535
62040,4168480
62070,1595005
62100,2166604
62130,1537726
62160,1696221
62190,2506192
62220,2162386
62250,3983000
62280,5495826
62310,3466302
62340,7064906
62370,3729324
62400,4401240
62430,1560351
62460,3105782
62490,2943671
62520,1228743
62550,2450977
62580,4701110
62610,4984132
62640,3680643
62670,2776144
62700,739653
62730,1585788
62760,1392027
62790,3881864
62820,1575095
62850,2163956
62880,1597539
62910,907803
62940,4166015
62970,2028399
63000,3278143
63030,4544592
63060,4164793
63090,4882827
63120,2503390
63150,672073
63180,532606
63210,5142711
63240,2863519
63270,4920965
63300,1564341
63330,1226913
63360,2466129
63390,362152
63420,2566230
63450,2397687
63480,2334346
63510,1047863
63540,1221524
63570,3089425
63600,1420165
63630,900154
63660,2370538
63690,1739700
63720,3088991
63750,1199810
63780,1175079
63810,1280965
63840,2028390
63870,3044234
63900,1193847
63930,1463147
63960,4064718
63990,2746596
64020,7317875
64050,6606012
64080,4419945
64110,5945360
64140,1859544
64170,1540734
64200,3784678
64230,1962141
64260,1600284
64290,1642536
64320,1356386
64350,2207990
64380,3836629
64410,1660446
64440,4363332
64470,3526292
64500,3698243
64530,728671
64560,1401759
64590,1022539
64620,1320629
64650,2947685
64680,47572521
64710,4280737
64740,5844337
64770,2326186
64800,3888122
64830,1469366
64860,964097
64890,1663797
64920,1532405
64950,2766631
64980,4630671
65010,1583100
65040,2254404
65070,2165784
65100,721020
65130,3038598
65160,897225
65190,395481
65220,826945
65250,1310895
65280,2955170
65310,1250157
65340,1496019
65370,2035877
65400,2068243
65430,3387671
65460,1319882
65490,1072950
65520,1038006
65550,605022
65580,3055008
65610,434328
65640,1062198
65670,618151
65700,742086
65730,3029239
65760,1241795
65790,861814
65820,1201891
65850,1529729
65880,3585790
65910,3772511
65940,2050428
65970,5427739
66000,4566655
66030,5398940
66060,6873428
66090,1240979
66120,2579875
66150,2158425
66180,436696
66210,2171968
66240,1237795
66270,899012
66300,1580748
66330,1093575
66360,4335864
66390,1187965
66420,1034474
66450,1535534
66480,920649
66510,3310943
66540,2092844
66570,1883593
66600,1395156
66630,1774739
66660,4023871
66690,4343865
66720,4387596
66750,1454858
66780,2360495
66810,4448842
66840,4144331
66870,1912862
66900,679097
66930,3907990
66960,4407776
66990,4905869
67020,2370379
67050,1990599
67080,1985626
67110,1396820
67140,2959252
67170,1393472
67200,1027117
67230,3140440
67260,1982629
67290,7170606
67320,5470883
67350,1978138
67380,2429023
67410,1757473
67440,3531728
67470,1662877
67500,1677764
67530,596687
67560,2802974
67590,2715646
67620,867446
67650,3669572
67680,3463642
67710,1375650
67740,2992233
67770,3201620
67800,1627702
67830,1683619
67860,18163509
67890,1428170
67920,3495630
67950,1719571
67980,802673
68010,690673
68040,690641
68070,3804969
68100,4129402
68130,3720597
68160,3286387
68190,1365804
68220,5371668
68250,2223084
68280,1381679
68310,1723063
68340,1327570
68370,4665591
68400,2838310
68430,2251293
68460,2180735
68490,2408613
68520,3430927
68550,1741283
68580,1526315
68610,2049342
68640,2288256
68670,5279682
68700,4091246
68730,5147444
68760,2602256
68790,83395663
68820,965336
68850,29864408
68880,7779381
68910,9113582
68940,5841043
68970,2616964
69000,31407707
69030,4409316
69060,3343113
69090,1755468
69120,2353919
69150,29461821
69180,6690442
69210,29672309
69240,3165636
69270,1117982
69300,3859507
69330,2339013
69360,26936049
69390,26922463
69420,3165058
69450,2366233
69480,1102490
69510,1504770
69540,26040998
69570,10344434
69600,6870065
69630,4303207
69660,30450369
69690,2958980
69720,1148333
69750,3529855
69780,11979153
69810,23576728
69840,2940960
69870,2776844
69900,32032262
69930,3137194
69960,960992
69990,1083144
70020,1041630
70050,28870157
70080,13665372
70110,4609014
70140,33114602
70170,7422551
70200,4315637
70230,2962197
70260,1551028
70290,26548178
70320,27078411
70350,2386853
70380,2091775
70410,1838783
70440,1913712
70470,27660668
70500,25350542
70530,6680371
70560,2313304
70590,1634254
70620,1480260
70650,30553653
70680,14573846
70710,10502848
70740,33934260
70770,6326766
70800,5363250
70830,3606946
70860,2434655
70890,3945305
70920,3389494
70950,2082128
70980,3405334
71010,2509579
71040,27130890
71070,9079910
71100,29003734
71130,3349314
71160,2748991
71190,2407703
71220,21895712
71250,6696728
71280,25825509
71310,3621172
71340,633426
71370,1194934
71400,2268342
71430,32655481
71460,6230823
71490,30708429
71520,5133770
71550,1278308
71580,1503728
71610,3227548
71640,29879972
71670,6119680
71700,32215058
71730,3206548
71760,2927502
71790,1491787
71820,1833044
71850,26145602
71880,8706514
71910,36291250
71940,7818929
71970,3950827
72000,2082744
72030,1702233
72060,25426475
72090,11682179
72120,19549345
72150,3040236
72180,807946
72210,850249
72240,30525729
72270,29917206
72300,4503470
72330,1482210
72360,1659354
72390,5420086
72420,29657827
72450,28161010
72480,5835978
72510,5370516
72540,4169952
72570,1158862
72600,27477041
72630,8497024
72660,31109472
72690,7119284
72720,2654407
72750,6413093
72780,4334914
72810,34127083
72840,34813699
72870,4666599
72900,5446542
72930,3244227
72960,748615
72990,113155915
73020,7236344
73050,6663569
73080,3754854
73110,1058723
73140,1929356
73170,17705309
73200,2933504
73230,3500915
73260,4594024
73290,2065556
73320,2930038
73350,743766
73380,217481
73410,402356
73440,1210765
73470,2829898
73500,1865450
73530,1193176
73560,1176633
73590,1137369
73620,2666205
73650,659228
73680,767375
73710,2972039
73740,2510169
73770,4714119
73800,4129963
73830,2085262
73860,910396
73890,846221
73920,2073929
73950,6683538
73980,5111656
74010,2209474
74040,2177666
74070,1813095
74100,2354145
74130,1174853
74160,1066968
74190,676112
74220,1432352
74250,6878400
74280,4956450
74310,2119955
74340,2102813
74370,1931012
74400,3019590
74430,1153110
74460,930286
74490,1180340
74520,974488
74550,4629719
74580,3339728
74610,2024046
74640,1270298
74670,754748
74700,6658459
74730,5591658
74760,1584810
74790,1030546
74820,889405
74850,1761715
74880,4439990
74910,1727387
74940,695834
74970,1439450
75000,1852556
75030,2998879
75060,5916621
75090,4181698
75120,1481441
75150,1051743
75180,2945503
75210,892841
75240,1616343
75270,1298930
75300,1475209
75330,3020010
75360,1012791
75390,1212480
75420,1600784
75450,1390871
75480,4122867
75510,1631149
75540,2042771
75570,1265298
75600,1423207
75630,2532037
75660,2697553
75690,16040956
75720,1736791
75750,3317115
75780,4382725
75810,3826021
75840,1875237
75870,2519414
75900,759119
75930,2726473
75960,4116744
75990,1113202
76020,988480
76050,548763
76080,794350
76110,3403968
76140,983930
76170,660070
76200,629054
76230,466037
76260,4375752
76290,2111915
76320,1774731
76350,1819076
76380,1202748
76410,3478647
76440,3767362
76470,1650519
76500,2593565
76530,1530087
76560,3363547
76590,2035622
76620,1803927
76650,1413501
76680,1073470
76710,3637275
76740,1673886
76770,1547594
76800,1142395
76830,646900
76860,3522994
76890,4237232
76920,6192629
76950,5728531
76980,2311801
77010,5466592
77040,5589376
77070,1635660
77100,1605124
77130,1823901
77160,1672739
77190,3525888
77220,1230686
77250,1723789
77280,1430375
77310,1695267
77340,3589591
77370,1894620
77400,2243111
77430,1746644
77460,2248331
77490,4019611
77520,2590523
77550,4037269
77580,6597705
77610,4473683
77640,4659190
77670,1217698
77700,1791675
77730,1506450
77760,1161611
77790,2665133
77820,1843756
77850,1279821
77880,892166
77910,699333
77940,4027424
77970,7304829
78000,4561336
78030,1755578
78060,870803
78090,1792499
78120,2976581
78150,1349778
78180,1657755
78210,1658097
78240,1298232
78270,3952968
78300,3689792
78330,2895738
78360,2877344
78390,2136447
78420,4311740
78450,2653527
78480,3118020
78510,1455328
78540,1130636
78570,5395291
78600,1784240
78630,2514873
78660,822997
78690,363453
78720,2882403
78750,1384322
78780,1646801
78810,3228601
78840,1028684
78870,2700787
78900,3295786
78930,1693855
78960,941572
78990,1862316
79020,1354919
79050,2994404
79080,765728
79110,1178965
79140,632517
79170,816086
79200,2895812
79230,875506
79260,1393781
79290,815934
79320,966473
79350,3456535
79380,723919
79410,925219
79440,2494674
79470,4175460
79500,4487031
79530,1141526
79560,423973
79590,205827
79620,1379404
79650,3195389
79680,1112490
79710,1121888
79740,899256
79770,518228
79800,2807373
79830,3886461
79860,1720346
79890,2116769
79920,2551875
79950,3441515
79980,4163717
80010,1092577
80040,825033
80070,2017283
80100,1483296
80130,2986341
80160,2155962
80190,2340742
80220,791801
80250,1467333
80280,4095934
80310,2399854
80340,2188451
80370,2766130
80400,2670911
80430,4385136
80460,1185778
80490,1398254
80520,974148
80550,1214640
80580,31797988
80610,3812845
80640,2306901
80670,3442842
80700,3135484
80730,2585123
80760,2738408
80790,1156901
80820,1975516
80850,2419523
80880,1303473
80910,4000110
80940,1755270
80970,827871
81000,1070217
81030,3540610
81060,3065276
81090,2305733
81120,1581856
81150,1032328
81180,914465
81210,3336836
81240,1617127
81270,1710813
81300,2148466
81330,1133029
81360,2614020
81390,2171284
81420,909623
81450,605020
81480,975783
81510,2214354
81540,368464
81570,410110
81600,371020
81630,284126
81660,2177705
81690,2395247
81720,510319
81750,728278
81780,3170705
81810,4380043
81840,3631003
81870,1514189
81900,1640885
81930,1780946
81960,1487111
81990,2974855
82020,2335776
82050,1125451
82080,938119
82110,903844
82140,3105412
82170,1356707
82200,3560973
82230,4348182
82260,2422091
82290,2618711
82320,557118
82350,370963
82380,872020
82410,842923
82440,3131270
82470,960484
82500,1349878
82530,1818283
82560,1177131
82590,3253561
82620,3274904
82650,1612970
82680,886448
82710,700877
82740,853007
82770,2550123
82800,643409
82830,704119
82860,553623
82890,1631889
82920,3475787
82950,1329678
82980,1355409
83010,1839363
83040,1408007
83070,3648728
83100,1700022
83130,1151359
83160,985807
83190,725213
83220,3343103
83250,1662502
83280,1470338
83310,1254264
83340,1047329
83370,2208081
83400,431430
83430,880240
83460,772629
83490,938867
83520,2668106
83550,1061962
83580,1186732
83610,1155120
83640,575035
83670,2724555
83700,3189654
83730,5770325
83760,5852892
83790,3688179
83820,2958034
83850,1652686
83880,1491583
83910,817546
83940,1223721
83970,3837679
84000,4118139
84030,2538206
84060,2096027
84090,1785606
84120,750845
84150,2213840
84180,662623
84210,1025447
84240,1282717
84270,1024608
84300,2380565
84330,943426
84360,987095
84390,922873
84420,1135341
84450,2552945
84480,4330604
84510,6807616
84540,5391115
84570,4969007
84600,4483310
84630,1304131
84660,828199
84690,1370814
84720,1783165
84750,3027328
84780,882573
84810,1901255
84840,1716864
84870,1037608
84900,3583653
84930,2877529
84960,1056222
84990,509092
85020,746957
85050,531625
85080,2686155
85110,629298
85140,1116593
85170,1441709
85200,2339299
85230,3729912
85260,1496003
85290,1524223
85320,1784958
85350,1268166
85380,2993522
85410,1574743
85440,2121236
85470,1135706
85500,1635938
85530,4026336
85560,3374300
85590,5859824
85620,4729492
85650,1294362
85680,3808614
85710,936032
85740,572432
85770,727825
85800,1448439
85830,4066970
85860,4543404
85890,945340
85920,1413086
85950,1303640
85980,1687815
86010,4283284
86040,2190278
86070,1467333
86100,1089027
86130,3814103
86160,5057129
86190,5966007
86220,4548260
86250,2253282
86280,1932153
86310,2999654
86340,1574606
86370,1760434
86400,1342461
86430,1533555
86460,3797770
86490,1085165
86520,2115264
86550,2543113
86580,3102612
86610,2917511
86640,691330
86670,1746773
86700,4886083
86730,4375026
86760,4108762
86790,4128001
86820,2079010
86850,4519975
86880,2930648
86910,2711250
86940,4114563
86970,867340
87000,1039616
87030,1610473
87060,4293142
87090,5671975
87120,4444018
87150,2826651
87180,1902158
87210,3402421
87240,5560661
87270,848488
87300,1457284
87330,3816807
87360,4040528
87390,4114963
87420,1372950
87450,2680879
87480,1601750
87510,5487176
87540,5391549
87570,2522481
87600,20497435
87630,4040519
87660,4306469
87690,4903073
87720,6385912
87750,1423175
87780,1629447
87810,27299294
87840,4337159
87870,3265074
87900,5340241
87930,4237371
87960,1827764
87990,1187893
88020,3091127
88050,1801887
88080,898607
88110,1158037
88140,1359918
88170,3154668
88200,996783
88230,1931639
88260,1628029
88290,2532544
88320,6241434
88350,2683557
88380,5435773
88410,2654511
88440,1634659
88470,2557023
88500,505203
88530,875707
88560,1618599
88590,1894820
88620,3128265
88650,3166574
88680,807545
88710,2122726
88740,3983359
88770,5738352
88800,4030813
88830,1887000
88860,1349655
88890,893950
88920,2319160
88950,3812003
88980,3686791
89010,1675894
89040,1240848
89070,1804453
89100,3590563
89130,1629658
89160,1369653
89190,692700
89220,936086
89250,3335743
89280,972854
89310,867861
89340,1277321
89370,5194989
89400,6386097
89430,2930091
89460,2937302
89490,1716166
89520,1609680
89550,3679989
89580,3717906
89610,2949957
89640,2940706
89670,1733538
89700,1992914
89730,2715427
89760,1491057
89790,32747899
89820,3984130
89850,7077505
89880,5423254
89910,1661506
89940,1356454
89970,1296277
90000,1853916
90030,3267868
90060,1963956
90090,1393645
90120,1374423
90150,1135290
90180,3472654
90210,1125556
90240,1251235
90270,1410547
90300,2322624
90330,3674692
90360,1440986
90390,1450030
90420,665984
90450,1117939
90480,4048567
90510,1865824
90540,1856525
90570,684763
90600,293134
90630,3101756
90660,1098417
90690,1036392
90720,602715
90750,1672417
90780,2811836
90810,1854362
90840,1098032
90870,1352547
90900,3084312
90930,4496488
90960,6417314
90990,6130136
91020,2786865
91050,3612183
91080,4897522
91110,4020528
91140,1640342
91170,1151234
91200,3022278
91230,3453518
91260,3648605
91290,1250732
91320,943326
91350,1118655
91380,1252962
91410,4727113
91440,2476737
91470,1730499
91500,1174117
91530,2760468
91560,3530387
91590,2663759
91620,1269848
91650,887848
91680,943950
91710,3094588
91740,55898592
91770,4538563
91800,5380470
91830,2282145
91860,2352824
91890,2616260
91920,1286425
91950,2470048
91980,1058347
92010,2720743
92040,3641336
92070,1742839
92100,1893332
92130,1290061
92160,1781611
92190,2712317
92220,834382
92250,906143
92280,962655
92310,879054
92340,2642617
92370,1775600
92400,1052972
92430,1062553
92460,1030073
92490,3138733
92520,4524053
92550,2804178
92580,3785306
92610,1148163
92640,2255748
92670,1459669
92700,1394203
92730,1388888
92760,1373023
92790,2872691
92820,3143279
92850,1249952
92880,733511
92910,989075
92940,1768536
92970,3410910
93000,1111769
93030,1801241
93060,1491428
93090,1426153
93120,2423511
93150,858659
93180,882158
93210,1394614
93240,1375529
93270,2498574
93300,1149948
93330,789595
93360,912013
93390,705495
93420,2660550
93450,994742
93480,788934
93510,1557691
93540,1205839
93570,2153660
93600,1012759
93630,1980165
93660,3129708
93690,5188664
93720,2934605
93750,3499101
93780,997562
93810,1412647
93840,18427944
93870,2982449
93900,7539484
93930,5360959
93960,1270206
93990,5179321
94020,3239663
94050,3730839
94080,2296494
94110,1832663
94140,1508392
94170,1866033
94200,5245248
94230,2137016
94260,4754247
94290,2458885
94320,1312005
94350,4091927
94380,3077526
94410,2359656
94440,2210067
94470,1160188
94500,2972378
94530,1454434
94560,1189348
94590,1614548
94620,1955687
94650,4269565
94680,5441596
94710,1869407
94740,5218557
94770,1933655
94800,2818633
94830,2726111
94860,810014
94890,3330030
94920,4098949
94950,4242106
94980,7272502
95010,3534846
95040,1695979
95070,1066177
95100,1448672
95130,2991720
95160,1007422
95190,1668512
95220,1701307
95250,1209103
95280,3294840
95310,1254913
95340,932073
95370,560723
95400,903799
95430,2577101
95460,1071939
95490,2352922
95520,1908933
95550,1347691
95580,3043802
95610,5830910
95640,2020563
95670,1095662
95700,1158863
95730,1211582
95760,2707612
95790,638220
95820,368781
95850,1177400
95880,1124378
95910,2945197
95940,1897580
95970,3506534
96000,5758229
96030,1502996
96060,3761201
96090,1845921
96120,15339384
96150,2566118
96180,5375495
96210,6971033
96240,2552257
96270,5340555
96300,3878500
96330,5582874
96360,6562367
96390,1538790
96420,2210669
96450,4804380
96480,5271469
96510,6065522
96540,5864385
96570,4293877
96600,1618948
96630,1900379
96660,969564
96690,3601878
96720,1696429
96750,775154
96780,1286549
96810,1100797
96840,2789859
96870,4274984
96900,5173111
96930,1961653
96960,2905094
96990,2644925
97020,1041421
97050,626197
97080,1249598
97110,1335271
97140,4928919
97170,1087410
97200,5287779
97230,3189655
97260,2197005
97290,3766130
97320,1081871
97350,1356844
97380,673137
97410,1296107
97440,2557590
97470,1182970
97500,1267716
97530,12187305
97560,10043092
97590,3393448
97620,1614972
97650,1292527
97680,1421743
97710,1112223
97740,2731326
97770,750619
97800,489356
97830,1041942
97860,1260998
97890,3600133
97920,3708590
97950,1345630
97980,1182835
98010,1495220
98040,1600839
98070,2564948
98100,499946
98130,2047584
98160,2464036
98190,2203765
98220,5100710
98250,1617032
98280,1441444
98310,1201428
98340,1279917
98370,3424704
98400,1303001
98430,1651214
98460,3835684
98490,3769157
98520,3530092
98550,1962156
98580,1941981
98610,3091064
98640,3107611
98670,2871253
98700,579029
98730,1029571
98760,1229459
98790,749335
98820,3194086
98850,3317196
98880,1240028
98910,1170672
98940,1261902
98970,2609553
99000,3797966
99030,2296097
99060,2248664
99090,1619622
99120,885559
99150,2789565
99180,3006440
99210,3818839
99240,2440672
99270,2624393
99300,3483308
99330,2737047
99360,5069974
99390,5226642
99420,5352379
99450,6614859
99480,1474009
99510,1216657
99540,2309404
99570,2305774
99600,2991060
99630,2146578
99660,2159916
99690,950589
99720,1267356
99750,2811895
99780,3098099
99810,867354
99840,10499471
99870,10519026
99900,1029348
99930,5269035
99960,680065
99990,531151
100020,2728717
100050,2584915
100080,3787699
100110,2611027
100140,909097
100170,571534
100200,697515
100230,4701327
100260,2478676
100290,864269
100320,875258
100350,1310910
100380,3998339
100410,832704
100440,483817
100470,852793
100500,1180564
100530,3505270
100560,1112982
100590,1275905
100620,1802121
100650,1506946
100680,3366393
100710,4261884
100740,2542068
100770,1990488
100800,1240421
100830,2093468
100860,4244274
100890,1414464
100920,1577586
100950,1601498
100980,2274269
101010,3602845
101040,1462439
101070,3091609
101100,2311836
101130,4687564
101160,6897945
101190,2807240
101220,1910072
101250,1086812
101280,1988752
101310,3675146
101340,1020712
101370,1426860
101400,1767684
101430,1023254
101460,2401359
101490,1288384
101520,3188177
101550,1539955
101580,5211340
101610,6515985
101640,4406345
101670,1141059
101700,1195124
101730,10971866
101760,4735378
101790,5736976
101820,2514604
101850,815132
101880,1244841
101910,1479754
101940,3804978
101970,385223
102000,1030247
102030,1295235
102060,928125
102090,4583496
102120,2694621
102150,4955374
102180,3172031
102210,1299610
102240,3345986
102270,803813
102300,575163
102330,1004483
102360,1364311
102390,3055726
102420,1202830
102450,3332822
102480,2515873
102510,2054960
102540,4232839
102570,4514390
102600,6098002
102630,4055300
102660,2404441
102690,1958516
102720,4740882
102750,1639321
102780,1227355
102810,2472790
102840,2029208
102870,3663333
102900,2281223
102930,2050413
102960,785529
102990,739025
103020,3440338
103050,54982751
103080,4304943
103110,4334266
103140,4191049
103170,7387912
103200,2377267
103230,1746315
103260,1169757
103290,1474521
103320,2798003
103350,1152657
103380,2712693
103410,1181591
103440,2772600
103470,2504503
103500,3491356
103530,1537711
103560,2358255
103590,1236924
103620,1418075
103650,2595532
103680,817118
103710,1757286
103740,1096978
103770,1617696
103800,2228392
103830,1179197
103860,757252
103890,1013961
103920,994143
103950,2272575
103980,752610
104010,14995136
104040,758269
104070,979955
104100,2576262
104130,4094159
104160,1983250
104190,5309546
104220,1409426
104250,4859479
104280,2885931
104310,5028147
104340,1419096
104370,257820281
104400,224112612
104430,103236057
104460,5682876
