60240,1101307
60270,1371082
60300,1106176
60330,2928500
60360,1103426
60390,1364275
60420,967825
60450,1375564
60480,2849462
60510,1397359
60540,1173303
60570,1392932
60600,988779
60630,1337674
60660,2833393
60690,1353141
60720,1383143
60750,1334411
60780,1341985
60810,2922319
60840,1377320
60870,1191091
60900,1321008
60930,1178099
60960,3138775
60990,1353017
61020,1423929
61050,8026058
61080,36385660
61110,36551882
61140,3812542
61170,2001950
61200,1668894
61230,1056796
61260,1513713
61290,3385931
61320,1394732
61350,1252726
61380,1282257
61410,937275
61440,3401481
61470,1198408
61500,1370890
61530,1167590
61560,1308348
61590,1144433
61620,3354277
61650,1429833
61680,15956143
61710,8812910
61740,58921011
61770,4976028
61800,34494792
61830,23315415
61860,2961719
61890,2117243
61920,4859538
61950,1922082
61980,1421339
62010,1431324
62040,1418226
62070,1510475
62100,4263693
62130,1893525
62160,1317017
62190,1429325
62220,71917239
62250,4046027
62280,56868071
62310,13548400
62340,2089127
62370,1763531
62400,61833083
62430,36917227
62460,88844362
62490,15034250
62520,2930717
62550,2003233
62580,4446656
62610,1371330
62640,1484830
62670,1304961
62700,1405464
62730,3996580
62760,1685501
62790,1351374
62820,1570585
62850,1255563
62880,4054998
62910,1572516
62940,1543483
62970,1372392
63000,1461990
63030,1057520
63060,4078773
63090,1536010
63120,1519038
63150,1338028
63180,1567109
63210,3860929
63240,1636210
63270,1349848
63300,1429229
63330,1417015
63360,3997280
63390,1734316
63420,1621034
63450,1479460
63480,1292601
63510,1475099
63540,3886874
63570,1646407
63600,1387528
63630,1389558
63660,1293731
63690,4087707
63720,1402433
63750,1723308
63780,1397717
63810,1520153
63840,3978020
63870,1820260
63900,1196294
63930,1548568
63960,1302683
63990,1537152
64020,4023830
64050,1845335
64080,1276431
64110,1678199
64140,1373661
64170,4040861
64200,1618484
64230,80805718
64260,2823327
64290,47125661
64320,47192646
64350,4028039
64380,1794116
64410,1383061
64440,1493896
64470,1330266
64500,3244020
64530,1141043
64560,1410995
64590,1202101
64620,1336510
64650,2931063
64680,1457013
64710,1089826
64740,1371898
64770,1026045
64800,2981636
64830,1179734
64860,1251190
64890,827499
64920,1311512
64950,1049137
64980,2950406
65010,1077086
65040,1320659
65070,1193823
65100,1321364
65130,2981737
65160,1179795
65190,1262788
65220,1183359
65250,1269417
65280,2902907
65310,1424042
65340,1164273
65370,1379093
65400,1148624
65430,1335720
65460,2814467
65490,1275176
65520,1146807
65550,1299140
65580,1014354
65610,2916886
65640,1111159
65670,1336638
65700,1051207
65730,1265164
65760,2908389
65790,1481339
65820,1097354
65850,1299676
65880,1062133
65910,1329000
65940,2862677
65970,1412227
66000,1274501
66030,1164902
66060,1228802
66090,2889568
66120,1368774
66150,1157001
66180,1238666
66210,1158380
66240,3002010
66270,1192234
66300,1375087
66330,1071980
66360,1344084
66390,1116668
66420,2883703
66450,1042225
66480,1388591
66510,994538
66540,1240005
66570,2827750
66600,1411241
66630,1009234
66660,1386023
66690,1058156
66720,2994959
66750,1188030
66780,1447637
66810,1281555
66840,1243002
66870,1245982
66900,2919212
66930,1335670
66960,1114423
66990,1293339
67020,1141218
67050,2972043
67080,1274009
67110,1439759
67140,1201400
67170,1290426
67200,2903262
67230,1584807
67260,1081846
67290,1419942
67320,961659
67350,44757216
67380,3958515
67410,20336473
67440,15097339
67470,2653807
67500,1309832
67530,3811495
67560,1135564
67590,1397934
67620,1191307
67650,1409054
67680,3800778
67710,1752479
67740,1483693
67770,1473352
67800,1490698
67830,1185875
67860,3623020
67890,1390838
67920,1333232
67950,1200309
67980,1471362
68010,3515604
68040,1605562
68070,1294525
68100,1390959
68130,49357875
68160,6704966
68190,70970868
68220,29553361
68250,3444683
68280,2216873
68310,1278302
68340,3922187
68370,1246860
68400,1386752
68430,1176988
68460,1484269
68490,3447078
68520,1307037
68550,1432199
68580,1260226
68610,1372022
68640,3525413
68670,1444220
68700,1372988
68730,1428927
68760,1026962
68790,1446599
68820,3476414
68850,1423889
68880,1219147
68910,1384399
68940,1079922
68970,3608614
69000,1264633
69030,1497010
69060,1185849
69090,1388069
69120,3614988
69150,1738528
69180,1060362
69210,1286346
69240,1245935
69270,1287751
69300,3374718
69330,1436179
69360,1113031
69390,1352751
69420,1314185
69450,3424904
69480,1361270
69510,1403323
69540,1340295
69570,1248166
69600,3577338
69630,1162557
69660,1511894
69690,1323196
69720,1391568
69750,1252670
69780,3437753
69810,1134296
69840,1377613
69870,1126958
69900,1397989
69930,3520652
69960,1692667
69990,1708085
70020,1721027
70050,5814386
70080,4177694
70110,6296803
70140,6208824
70170,5159135
70200,8306080
70230,2928151
70260,9791759
70290,7990904
70320,2210813
70350,3144537
70380,1651026
70410,4306534
70440,1925211
70470,2571336
70500,1820841
70530,2204023
70560,3831009
70590,2015904
70620,1933745
70650,1771130
70680,1488130
70710,50992712
70740,51022955
70770,51467832
70800,27618199
70830,7050669
70860,1836743
70890,3618798
70920,1150775
70950,1509286
70980,1299025
71010,1504844
71040,3191308
71070,1412937
71100,1713919
71130,1372906
71160,1530719
71190,1417522
71220,3163690
71250,1222046
71280,1454625
71310,1038703
71340,1291776
71370,2994674
71400,1279020
71430,1177333
71460,1308948
71490,974055
71520,3149043
71550,1150194
71580,18994260
71610,1474860
71640,1517876
71670,1179609
71700,3130797
71730,1157359
71760,1382244
71790,1345608
71820,1225084
71850,2979719
71880,1242409
71910,1296283
71940,1225380
71970,1189545
72000,2881599
72030,1456190
72060,1254145
72090,1327165
72120,1117850
72150,1279265
72180,2845122
72210,1323752
72240,1134450
72270,1323845
72300,1067478
72330,2977860
72360,1168547
72390,1402537
72420,1152772
72450,1310147
72480,2936130
72510,1504179
72540,1133637
72570,1427954
72600,1183334
72630,1218986
72660,2992879
72690,1225084
72720,1225633
72750,1099966
72780,1301341
72810,2818642
72840,1145471
72870,1189648
72900,1260793
72930,1121474
72960,3155836
72990,1201462
73020,1391068
73050,1105900
73080,1275621
73110,1207213
73140,2964851
73170,1090228
73200,1298577
73230,1117994
73260,1281181
73290,2862902
73320,1466418
73350,1270445
73380,1390598
73410,965046
73440,3054729
73470,1194969
73500,1335824
73530,1149253
73560,9049558
73590,2657080
73620,3168022
73650,1378100
73680,1143960
73710,1320946
73740,1025937
73770,3031211
73800,1325964
73830,1414138
73860,1114987
73890,1265335
73920,2939423
73950,1421014
73980,1104070
74010,1288284
74040,1213653
74070,1325630
74100,2742790
74130,1274104
74160,1097100
74190,1327734
74220,1052031
74250,3005851
74280,19218133
74310,18965878
74340,1363862
74370,1528365
74400,3204749
74430,1241152
74460,1230147
74490,1110413
74520,1265863
74550,1026265
74580,2966284
74610,1269637
74640,1399283
74670,1127394
74700,1331505
74730,2920329
74760,1381163
74790,1079283
74820,1285725
74850,1118898
74880,2959686
74910,1009224
74940,1371483
74970,1037939
75000,1247949
75030,1056589
75060,3020016
75090,1053553
75120,1376897
75150,1027994
75180,1301670
75210,2744187
75240,1342550
75270,1276026
75300,1364232
75330,1412010
75360,2882767
75390,1355501
75420,1172588
75450,1255755
75480,1088302
75510,1239669
75540,2919658
75570,1431758
75600,1168803
75630,1338941
75660,1105018
75690,2970442
75720,1057175
75750,1281685
75780,1131760
75810,1321855
75840,2867494
75870,1387106
75900,1006672
75930,1281310
75960,1137349
75990,1273013
76020,2902968
76050,1338973
76080,1153955
76110,1250753
76140,1166832
76170,2797561
76200,1290439
76230,1099151
76260,1306139
76290,1033425
76320,3041843
76350,44579007
76380,3281241
76410,17848882
76440,18507218
76470,2024465
76500,3936953
76530,1308542
76560,1368858
76590,1293475
76620,1365250
76650,3406311
76680,1483562
76710,1236092
76740,1373851
76770,1212710
76800,3529186
76830,1124572
76860,1555302
76890,1169291
76920,1300884
76950,1275585
76980,3483764
77010,1350502
77040,1307416
77070,1269890
77100,1238361
77130,3496960
77160,1190051
77190,50948879
77220,50080208
77250,1799263
77280,3847672
77310,1598433
77340,1126560
77370,1433347
77400,1046719
77430,1426935
77460,3479981
77490,1383084
77520,1200490
77550,4377179
77580,48574551
77610,4349230
77640,31547985
77670,6408086
77700,1869408
77730,1340443
77760,3330128
77790,1141432
77820,1206420
77850,1011699
77880,1314680
77910,971662
77940,2931750
77970,1321870
78000,1214613
78030,1058533
78060,1224205
78090,2767612
78120,1171604
78150,1108065
78180,1278947
78210,1050886
78240,3036073
78270,1286146
78300,1445841
78330,1094163
78360,1255140
78390,1090189
78420,2954067
78450,1218838
78480,1180147
78510,1250874
78540,1125752
78570,2943297
78600,1314762
78630,1264539
78660,1145248
78690,1246490
78720,2850867
78750,1320586
78780,1012386
78810,1167985
78840,997411
78870,1247349
78900,2809863
78930,1401729
78960,1083866
78990,1249228
79020,1107146
79050,2909208
79080,1047946
79110,1250069
79140,1030029
79170,1346994
79200,2916168
79230,1497996
79260,1082710
79290,1314346
79320,1231969
79350,1158514
79380,2884650
79410,1002761
79440,1234143
79470,1025689
79500,1187852
79530,2817458
79560,1244921
79590,971871
79620,1391057
79650,986711
79680,2893180
79710,1161055
79740,1285407
79770,1060497
79800,1236233
79830,991091
79860,2959668
79890,1101458
79920,1324284
79950,1163336
79980,19559013
80010,45622082
80040,38304410
80070,14765809
80100,4422289
80130,1502682
80160,3334251
80190,1202951
80220,44409841
80250,44531311
80280,1990842
80310,1679838
80340,3132462
80370,1479556
80400,137703922
80430,4063510
80460,147373449
80490,15353137
80520,5449095
80550,2342383
80580,1817422
80610,1257142
80640,3701437
80670,140757473
80700,23129246
80730,15631897
80760,8554109
80790,4853073
80820,148888790
80850,6182060
80880,7692812
80910,8982900
80940,8953859
80970,5064690
81000,1411145
81030,1546565
81060,1466408
81090,1259373
81120,4048382
81150,1637580
81180,1272484
81210,1282764
81240,1054301
81270,1451524
81300,4004470
81330,1501701
81360,1423465
81390,1582663
81420,1356953
81450,4129391
81480,1442744
81510,1867773
81540,1186348
81570,1432970
81600,4161168
81630,1896680
81660,1286302
81690,1545054
81720,1196546
81750,1331588
81780,4021578
81810,1471751
81840,1456990
81870,1297621
81900,1378028
81930,4028263
81960,1572924
81990,1118259
82020,1363289
82050,1109386
82080,4190688
82110,1586178
82140,1580591
82170,1377255
82200,1585209
82230,51166952
82260,3615242
82290,30754280
82320,9764298
82350,1856824
82380,1622276
82410,3203821
82440,1462409
82470,1315062
82500,1470053
82530,1303831
82560,3086824
82590,1243943
82620,1529309
82650,1256666
82680,1363984
82710,1360172
82740,2940413
82770,1443550
82800,1224209
82830,1370722
82860,1185133
82890,2947160
82920,1163417
82950,1363944
82980,1155720
83010,1446400
83040,3087994
83070,1672805
83100,1241056
83130,1379242
83160,1201625
83190,1334934
83220,2889529
83250,1402393
83280,1175434
83310,1289609
83340,1344794
83370,3092239
83400,1307719
83430,1540793
83460,1133092
83490,1342133
83520,3032043
83550,1568938
83580,1329093
83610,1340573
83640,1378348
83670,1211817
83700,3065983
83730,1373536
83760,1445790
83790,1234803
83820,1434746
83850,2915978
83880,1463365
83910,1155330
83940,1408654
83970,1199716
84000,2977873
84030,1221645
84060,1513921
84090,1301579
84120,1401698
84150,1178974
84180,2934615
84210,1250951
84240,1434453
84270,9165451
84300,1643427
84330,3490028
84360,1525642
84390,1019852
84420,1521476
84450,1214893
84480,3396718
84510,1470479
84540,1300377
84570,1315379
84600,1271207
84630,1304563
84660,3286819
84690,1423538
84720,1261006
84750,1484916
84780,1319999
84810,3464536
84840,1183585
84870,1561531
84900,1266141
84930,1299701
84960,3513318
84990,1919167
85020,1303594
85050,1577143
85080,1316525
85110,1468335
85140,3349042
85170,1609190
85200,1016340
85230,1493911
85260,1082151
85290,3335488
85320,1387626
85350,1462392
85380,1317172
85410,1415866
85440,3424186
85470,1119996
85500,1570825
85530,1154863
85560,1335487
85590,1280918
85620,3336376
85650,1177135
85680,1464484
85710,1078028
85740,1426729
85770,3320391
85800,1575608
85830,1334998
85860,1473634
85890,1057106
85920,3540433
85950,1299732
85980,4456615
86010,54461702
86040,34626771
86070,6579616
86100,4774792
86130,1224130
86160,1457521
86190,1245403
86220,1344653
86250,3992226
86280,1478628
86310,1608261
86340,78992401
86370,3002784
86400,10421854
86430,18556821
86460,2729832
86490,2331880
86520,1498726
86550,1701679
86580,4685634
86610,1639827
86640,1364201
86670,1394192
86700,1320145
86730,4550983
86760,1330443
86790,1610108
86820,1383015
86850,1480008
86880,4387688
86910,1722101
86940,1422178
86970,1540590
87000,1111947
87030,6226829
87060,11437573
87090,4345032
87120,13398868
87150,5787279
87180,6473757
87210,5256221
87240,8180182
87270,10603039
87300,15669186
87330,3433679
87360,8994130
87390,3302879
87420,5943115
87450,4289727
87480,4329901
87510,4222184
87540,5458700
87570,4621923
87600,2886088
87630,3668650
87660,2468875
87690,5557833
87720,2822272
87750,2937316
87780,2909866
87810,2129661
87840,5304652
87870,2287579
87900,2864975
87930,1785452
87960,2344857
87990,1706753
88020,4737466
88050,1705966
88080,1777479
88110,1964814
88140,1738814
88170,4654577
88200,1568985
88230,2413424
88260,1559218
88290,2320885
88320,4455671
88350,2061420
88380,1491286
88410,1658425
88440,1216784
88470,1255055
88500,4313881
88530,1656062
88560,1244670
88590,1222003
88620,84440060
88650,37155750
88680,37421659
88710,4209144
88740,1815281
88770,1777822
88800,4074570
88830,1605320
88860,1510380
88890,1426414
88920,1470452
88950,1158283
88980,3607816
89010,1415937
89040,1405337
89070,1277441
89100,1407085
89130,3428283
89160,1498452
89190,1301808
89220,1419413
89250,1240603
89280,3606741
89310,70065807
89340,14865050
89370,47762648
89400,7289125
89430,91620771
89460,11430445
89490,2303350
89520,2003146
89550,1478905
89580,1662129
89610,4081740
89640,1668039
89670,1407060
89700,1482428
89730,1361578
89760,4026927
89790,1587663
89820,1329746
89850,1464581
89880,1352630
89910,1184719
89940,3890106
89970,1628271
90000,1315630
90030,1563093
90060,1265796
90090,3933945
90120,1418311
90150,1512590
90180,1224533
90210,1469915
90240,3955504
90270,1904044
90300,1357203
90330,1371163
90360,1319404
90390,1308072
90420,3826994
90450,1605992
90480,1176856
90510,1490606
90540,1241983
90570,3840828
90600,1528034
90630,1434269
90660,1327998
90690,1235316
90720,4041194
90750,1375558
90780,79358634
90810,78022578
90840,33538146
90870,38004461
90900,4959571
90930,1644688
90960,1472434
90990,1246274
91020,1404367
91050,2991025
91080,1457903
91110,1239094
91140,1435829
91170,1209991
91200,3042083
91230,1266551
91260,1437135
91290,1229999
91320,1349415
91350,1121922
91380,2968542
91410,1536898
91440,1512542
91470,1420938
91500,1238657
91530,3029989
91560,1326070
91590,1480705
91620,1078191
91650,1407894
91680,3014496
91710,30636781
91740,2393202
91770,1873816
91800,8814483
91830,3597903
91860,3714469
91890,1531101
91920,1071415
91950,1344250
91980,1132513
92010,3533194
92040,1286637
92070,1619961
92100,1095083
92130,1637798
92160,3413216
92190,1549436
92220,1376274
92250,1400272
92280,1421091
92310,1538642
92340,3630089
92370,31715654
92400,1742321
92430,8828404
92460,3663175
92490,3245491
92520,1537346
92550,1175061
92580,1474688
92610,30597752
92640,3987242
92670,6498808
92700,4764558
92730,1932602
92760,1907695
92790,1300005
92820,3667499
92850,1308322
92880,1416133
92910,1316742
92940,1445619
92970,3305985
93000,1544379
93030,1203812
93060,1345475
93090,1072638
93120,3405956
93150,1359089
93180,1412723
93210,1261248
93240,1098608
93270,1443245
93300,3337480
93330,1307043
93360,1204777
93390,1318217
93420,1006267
93450,3405819
93480,1134162
93510,1374596
93540,1229972
93570,1323918
93600,3538132
93630,1922714
93660,1222445
93690,1495333
93720,1389022
93750,1351857
93780,3413714
93810,1457430
93840,1097608
93870,1422036
93900,1151932
93930,3412691
93960,1204447
93990,1380915
94020,1065294
94050,1379867
94080,3450308
94110,1322496
94140,1495611
94170,1172004
94200,1246542
94230,1301565
94260,3334156
94290,1053953
94320,1451633
94350,1095745
94380,1359159
94410,3317999
94440,1359253
94470,1243353
94500,1377355
94530,942713
94560,3561192
94590,1440604
94620,1425721
94650,1294414
94680,1462257
94710,1012633
94740,3490624
94770,1061904
94800,1401112
94830,1196679
94860,1302630
94890,3256662
94920,1458515
94950,1224141
94980,1072325
95010,1365639
95040,3278950
95070,1303566
95100,1293636
95130,1231400
95160,1057829
95190,1297836
95220,3270010
95250,1471683
95280,1253107
95310,1300825
95340,1210097
95370,3461759
95400,1359501
95430,1728001
95460,1397721
95490,1450132
95520,3478437
95550,1646787
95580,1123381
95610,1652544
95640,1184085
95670,1425315
95700,3333770
95730,1631013
95760,1299481
95790,1452888
95820,1287208
95850,3367936
95880,1427552
95910,1092317
95940,1319472
95970,1357494
96000,3466312
96030,1151298
96060,1619143
96090,1264655
96120,1409405
96150,1209449
96180,3330713
96210,1265399
96240,1413474
96270,991386
96300,1415582
96330,3303286
96360,1394353
96390,1233946
96420,1383775
96450,1056570
96480,3546243
96510,1279037
96540,1473498
96570,1207099
96600,1352788
96630,1174142
96660,3533128
96690,1431166
96720,1176647
96750,1431482
96780,1292968
96810,3384008
96840,1302707
96870,1331654
96900,1067423
96930,1349320
96960,3382795
96990,1488706
97020,1310802
97050,1291901
97080,1166124
97110,1366895
97140,3274560
97170,1432760
97200,1236175
97230,1290428
97260,1207740
97290,3456004
97320,1038503
97350,1475109
97380,1184799
97410,1360524
97440,3470350
97470,1565684
97500,1353551
97530,1453733
97560,1354621
97590,1070867
97620,3541231
97650,1292075
97680,1250514
97710,1352173
97740,1312513
97770,3346335
97800,1444226
97830,1155900
97860,1388535
97890,1166056
97920,3468628
97950,1299709
97980,1453529
98010,1003777
98040,1309311
98070,1141124
98100,3332994
98130,1175446
98160,1427746
98190,1089055
98220,1470874
98250,3285539
98280,1400611
98310,1276518
98340,1372410
98370,1181219
98400,3348472
98430,1275351
98460,1142041
98490,1346310
98520,1072666
98550,1221212
98580,3403374
98610,1447647
98640,1180425
98670,1449752
98700,1133515
98730,3496971
98760,1255968
98790,1306138
98820,1268383
98850,1440725
98880,3339425
98910,1492118
98940,1191147
98970,1297791
99000,1131731
99030,1253645
99060,3206016
99090,1553274
99120,1166101
99150,1307645
99180,1125060
99210,3343913
99240,1066746
99270,1379921
99300,1260251
99330,1194105
99360,3472073
99390,58630245
99420,18897763
99450,49737620
99480,8053942
99510,2928572
99540,5043895
99570,1939461
99600,1838948
99630,1429254
99660,1739133
99690,4322129
99720,1960106
99750,1448537
99780,1790913
99810,1425731
99840,4370794
99870,1781365
99900,1891015
99930,1573971
99960,1727205
99990,1377272
100020,4329429
100050,1470408
100080,1791594
100110,1746691
100140,1586031
100170,4254020
100200,1675018
100230,1717389
100260,1424544
100290,1566543
100320,4176929
100350,1743651
100380,1616812
100410,1690636
100440,1492073
100470,1633807
100500,4221614
100530,1817954
100560,59355922
100590,3989312
100620,15990786
100650,8926305
100680,2690519
100710,4023378
100740,5449215
100770,3345972
100800,4356912
100830,2423451
100860,1984771
100890,2558725
100920,1768412
100950,1769507
100980,4750420
101010,1894465
101040,2124667
101070,1735634
101100,1684745
101130,3933669
101160,2065050
101190,1675452
101220,3192679
101250,1858998
101280,4623722
101310,2367977
101340,2691046
101370,3310348
101400,2361301
101430,1690542
101460,4357066
101490,185771612
101520,39357481
101550,27369709
101580,3520795
101610,7115310
101640,2311404
101670,1109939
101700,1475966
101730,1051744
101760,2317400
101790,1208149
101820,1457074
101850,1362823
101880,1233352
101910,156461368
101940,5961106
101970,15216007
102000,10251924
102030,6680682
102060,6424272
102090,4048266
102120,1432930
102150,1688488
102180,1266886
102210,1380695
102240,3461131
102270,1549355
102300,1065160
102330,1539865
102360,1060818
102390,1302055
102420,3400879
102450,1654064
102480,951445
102510,1603554
102540,1081491
102570,3437177
102600,1287926
102630,1456404
102660,1374702
102690,1362862
102720,3491586
102750,1435825
102780,1441416
102810,1086659
102840,1473402
102870,1345956
102900,3372945
102930,1286600
102960,1428651
102990,1087265
103020,1457893
103050,3285164
103080,1467140
103110,1259264
103140,1388653
103170,917347
103200,3457558
103230,1193260
103260,1408114
103290,1318374
103320,1402546
103350,1108447
103380,3514335
103410,1121784
103440,1446384
103470,1304238
103500,1394952
103530,3457055
103560,1516094
103590,1337500
103620,1252185
103650,1438041
103680,3342751
103710,1583135
103740,1399108
103770,1413970
103800,1209732
103830,30729054
103860,21129392
103890,23856421
103920,3178100
103950,2283243
103980,1721352
104010,3528285
104040,1535761
104070,1642220
104100,1401557
104130,1544898
104160,3112198
104190,1678871
104220,1402313
104250,1549100
104280,1437416
104310,1474619
104340,3078420
104370,1598671
104400,1516524
104430,1525180
104460,1539006
104490,3099094
104520,1610012
104550,2485857
104580,15624325
104610,16535222
104640,8294528
104670,9478409
104700,4855225
104730,3545781
104760,10901713
104790,4207920
104820,12997000
104850,8354163
104880,3697603
104910,14239855
104940,13675578
104970,6030168
105000,3127673
105030,5560091
105060,5641459
105090,2325165
105120,3834800
105150,2476239
105180,2594459
105210,4436824
105240,4183970
105270,11878365
105300,8280850
105330,6607971
105360,5662281
105390,10556049
105420,2772927
105450,3585128
105480,1827237
105510,2387205
105540,1763086
105570,2374729
105600,3293554
105630,2196017
105660,1685089
105690,1894847
105720,1465992
105750,1798167
105780,3217782
105810,2004346
105840,1675539
105870,1797362
105900,1567550
105930,3234652
105960,1567828
105990,1678940
106020,1509695
106050,1586399
106080,3258270
106110,1904723
106140,1928689
106170,1759681
106200,1838838
106230,1635582
106260,3320121
106290,1591915
106320,1598625
106350,1613168
106380,1640988
106410,3083212
106440,1799829
106470,1632777
106500,1661832
106530,1429128
106560,3225566
106590,1447276
106620,1621029
106650,1355469
106680,1519247
106710,1412949
106740,3158668
106770,1452014
106800,1651963
106830,1437310
106860,1610178
106890,3077116
106920,1703569
106950,1389523
106980,1468961
107010,1497364
107040,3275371
107070,1892022
107100,1636478
107130,1685536
107160,1518946
107190,1573312
107220,3154783
107250,1831510
107280,1506777
107310,1687788
107340,1493658
107370,3296476
107400,1537749
107430,1637967
107460,1384363
107490,1597094
107520,3137226
107550,1710065
107580,1308937
107610,1461192
107640,1365580
107670,1513186
107700,3090453
107730,1731792
107760,1441043
107790,1580181
107820,1474268
107850,3189788
107880,1855092
107910,1528547
107940,1867898
107970,1585997
108000,3372105
108030,1491930
108060,1885293
108090,1665450
108120,1779265
108150,1511656
108180,3195352
108210,1593115
108240,1628110
108270,1391847
108300,1527274
108330,3101072
108360,1670900
108390,29895594
108420,6380522
108450,8743039
108480,16934369
108510,15015503
108540,4865050
108570,7248871
108600,3007129
108630,1201343
108660,3097054
108690,1088548
108720,1456854
108750,1252135
108780,1445163
108810,2891958
108840,1322533
108870,1316158
108900,1301161
108930,1317125
108960,2789864
108990,1859811
109020,5159733
109050,7459926
109080,5256232
109110,2321109
109140,3939715
109170,2293073
109200,2781174
109230,1999494
109260,10425269
109290,11249545
109320,9529910
109350,3218905
109380,3450908
109410,2466317
109440,3994909
109470,2589652
109500,2383436
109530,2766738
109560,1708884
109590,2925079
109620,3051376
109650,2998384
109680,1739987
109710,2655589
109740,1812275
109770,3236451
109800,2190450
109830,1842610
109860,2341473
109890,31502201
109920,4178638
109950,10402771
109980,8129156
110010,2017296
110040,2368929
110070,1588793
110100,3792409
110130,1576696
110160,1787893
110190,1886166
110220,1688679
110250,3613693
110280,1718967
110310,1783475
110340,1696520
110370,1688087
110400,3648937
110430,1755220
110460,2032623
110490,1517221
110520,1708440
110550,1545437
110580,3582863
110610,1643161
110640,1520944
110670,1576155
110700,1408857
110730,3532170
110760,1403965
110790,1826097
110820,1517474
110850,1610644
110880,3577428
110910,1810499
110940,1382328
110970,1534157
111000,1168152
111030,1439539
111060,3462276
111090,1662274
111120,1358578
111150,1629957
111180,1265114
111210,33781661
111240,1981157
111270,7625873
111300,10396344
111330,2252110
111360,3433769
111390,1343053
111420,1448938
111450,1304851
111480,31710519
111510,1995970
111540,13262255
111570,5731068
111600,149767977
111630,152386608
111660,5788204
111690,4251118
111720,22260800
111750,31758520
111780,6958332
111810,6472906
111840,4779501
111870,1843378
111900,1781623
111930,1527051
111960,1634447
111990,1328138
112020,3695376
112050,1463498
112080,1703310
112110,1343401
112140,1468735
112170,3529680
112200,1657895
112230,1353052
112260,1587534
112290,1452936
112320,3570853
112350,1794462
112380,32745812
112410,32706343
112440,1676268
112470,1710830
112500,3695713
112530,1657047
112560,1483411
112590,1534781
112620,32867486
112650,3198838
112680,15116925
112710,4356992
112740,1534243
112770,1514087
112800,2943728
112830,1625549
112860,1294306
112890,1467217
112920,1258464
112950,1362467
112980,2806894
113010,1459273
113040,1286929
113070,1429674
113100,1390275
113130,2979845
113160,1418427
113190,1473099
113220,1393437
113250,1296063
113280,3041775
113310,1372670
113340,1398144
113370,1342500
113400,1388206
113430,1225496
113460,2984776
113490,1346809
113520,1404119
113550,1262144
113580,1432707
113610,2850983
113640,1437387
113670,1263966
113700,1436396
113730,1217619
113760,3029614
113790,1294213
113820,1591353
113850,1188261
113880,1526912
113910,1278835
113940,2978375
113970,1552407
114000,1551526
114030,1522662
114060,1440380
114090,2935311
114120,1357664
114150,1473954
114180,1299024
114210,1492448
114240,3011391
114270,1583544
114300,1448221
114330,31321137
114360,2381599
114390,39184531
114420,8667682
114450,2237335
114480,1575727
114510,1662177
114540,1287274
114570,2907821
114600,1300533
114630,1571816
114660,1307696
114690,1458958
114720,2831876
114750,1543651
114780,1272706
114810,1428261
114840,1510479
114870,1268216
114900,2865321
114930,1397031
114960,1691053
114990,1272924
115020,1501264
115050,2685594
115080,1540435
115110,1220693
115140,1423175
115170,1256960
115200,2754502
115230,1285988
115260,1456920
115290,1257039
115320,1437561
115350,1305003
115380,2829290
115410,1468026
115440,1539227
115470,1254936
115500,1475549
115530,2816588
115560,1619906
115590,1304481
115620,1426871
115650,1212562
115680,2731430
115710,1445265
115740,1310530
115770,1427043
115800,1227458
115830,1457441
115860,2595725
115890,1533754
115920,1442421
115950,1548478
115980,15268563
116010,3644968
116040,1342729
116070,1516103
116100,1275241
116130,1409613
116160,3172673
116190,1463362
116220,1169655
116250,1338485
116280,1201145
116310,1329841
116340,3004660
116370,1435523
116400,1247770
116430,1447618
116460,1277700
116490,3301462
116520,1463589
116550,1928745
116580,1522701
116610,1871575
116640,3280463
116670,1545179
116700,1633134
116730,1486008
116760,1515235
116790,1287739
116820,3343786
116850,1662023
116880,2017418
116910,1332426
116940,2071916
116970,3194023
117000,2207176
117030,1476439
117060,2030580
117090,1364213
117120,3323425
117150,1339526
117180,1571017
117210,1587984
117240,1668446
117270,1608019
117300,3340983
117330,1763354
117360,1832009
117390,1765171
117420,1625126
117450,3302283
117480,1650958
117510,1589143
117540,1598793
117570,1376162
117600,3195152
117630,1532100
117660,1371233
117690,1529201
117720,1328883
117750,1408420
117780,3112524
117810,1496201
117840,1244227
117870,1536356
117900,1311617
117930,3196174
117960,1231283
117990,1500070
118020,1235571
118050,1456945
118080,3113310
118110,1667009
118140,1308519
118170,1439455
118200,1226686
118230,1454926
118260,3062141
118290,1559336
118320,1360680
118350,1241235
118380,1375063
118410,3042043
118440,1400961
118470,1361427
118500,1511052
118530,1135774
118560,3327099
118590,1371818
118620,1428009
118650,1308425
118680,1435706
118710,1320154
118740,3152466
118770,1249715
118800,1419270
118830,1288012
118860,1431934
118890,3053537
118920,1469097
118950,1300439
118980,1444524
119010,1208136
119040,3194396
119070,1293495
119100,1545564
119130,1269171
119160,1556147
119190,138682372
119220,139066983
119250,2898447
119280,2267321
119310,2094821
119340,1476658
119370,3474499
119400,1206779
119430,1419518
119460,1242187
119490,1407033
119520,3210474
119550,1581593
119580,140990813
119610,7614972
119640,35089841
119670,9544711
119700,4532566
119730,5924994
119760,6787567
